id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
15192362,"Cozy private room, close to transportation",96335626,Josefina,Queens,Woodhaven,40.6922,-73.864,Private room,43,3,69,2019-05-21,2.08,1,283
16048422,Cute Greenpoint room,25599837,Louise,Brooklyn,Greenpoint,40.73419,-73.95675,Private room,60,3,1,2017-01-02,0.03,1,0
5430658,nice room in bedstuy F,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68182,-73.95152,Private room,70,1,49,2019-06-27,0.94,15,359
12846048,"PRIME LOCATION, PARK SLOPE -BKLYN: 4BR FAMILY TYPE",23144316,Anna,Brooklyn,Park Slope,40.66896,-73.97641,Entire home/apt,170,13,4,2018-08-20,0.11,1,46
712136,Room Available-Close to Manhattan-B,3625735,Marianne,Staten Island,Concord,40.60213,-74.0893,Private room,75,30,36,2017-08-29,0.44,2,362
31799118,"3 BDR APT, ONLY 1 SUBWAY STOP TO MANHATTAN, 5 MIN!",217784241,Analia,Brooklyn,Williamsburg,40.71011,-73.96086,Entire home/apt,280,1,12,2019-06-20,3.21,4,250
30408787,Clean + Comfortable Bedroom in West Harlem,228332039,Dystini,Manhattan,Harlem,40.82631,-73.95201,Private room,30,1,3,2019-05-26,1.41,1,8
7561432,CHARMING ROOM W/ ROOF DECK ACCESS 2 :),4291007,Graham And Ben,Brooklyn,Clinton Hill,40.69342,-73.9611,Private room,90,30,20,2018-08-19,0.42,11,249
35079670,Entire one-bedroom apartment in heart of Harlem!,9524788,Nicole,Manhattan,East Harlem,40.80619,-73.94174,Entire home/apt,125,2,1,2019-07-03,1.0,1,1
13795756,"Lovely S.Slope 3BR in 4BR 1300 sf dplx,deck&birds!",514261,Vanessa,Brooklyn,South Slope,40.66537,-73.98784,Private room,300,2,2,2016-09-06,0.06,3,0
33710612,Fantastic new luxury single beach studio in NYC!,102588471,Cashmira,Queens,Arverne,40.59356,-73.79436,Entire home/apt,95,1,6,2019-07-02,2.2,1,35
27730191,"Stylish, Artsy & Comfortable Stay Near the Ocean.",32215382,Polina,Brooklyn,Sheepshead Bay,40.59446,-73.94289,Entire home/apt,105,2,1,2019-05-20,0.59,1,36
27281620,Trendy & Private Bedroom in Williamsburg! 2-1,204527108,Nina,Brooklyn,Williamsburg,40.71796,-73.957,Private room,87,30,2,2019-06-30,2.0,3,310
32316532,Cozy Quaint Brooklyn Apartment,187877117,Skylar,Brooklyn,Crown Heights,40.67111,-73.92237,Entire home/apt,125,2,11,2019-07-07,2.6,1,128
23937672,"Room #2 Near JFK airport, Race-Track, Casino.",179619904,Gregorio,Queens,South Ozone Park,40.67393,-73.82003,Private room,75,1,124,2019-06-19,7.98,3,160
15715599,"Sprawling, Sunlit Gorgeous LOFT",7728010,Jane,Brooklyn,Bedford-Stuyvesant,40.69117,-73.95876,Private room,63,5,9,2019-05-26,0.28,1,342
30187850,Cozy room one block away from Central Park!,226772729,Lucía,Manhattan,Upper West Side,40.79535,-73.9641,Private room,120,5,1,2019-01-19,0.18,1,0
34087090,Sonder | Stock Exchange | Gorgeous 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70588,-74.01214,Entire home/apt,230,2,6,2019-06-18,2.5,327,285
82638,"Charming Artist's Flat, East Village",449787,Sarah,Manhattan,East Village,40.72399,-73.98374,Entire home/apt,169,4,240,2019-06-06,2.4,1,276
4538019,Luxury Queen Bed_Plush Mattress,22384027,Shahana,Brooklyn,Brownsville,40.67061,-73.91672,Private room,39,1,130,2019-06-21,2.32,10,26
19038705,Chic Clason Point Condo,17122534,Eliu,Bronx,Clason Point,40.80652,-73.85312,Entire home/apt,350,3,1,2018-08-27,0.09,1,0
16599472,Lavish studio in Downtown Manhattan,9599840,Danny,Manhattan,Financial District,40.70493,-74.01036,Entire home/apt,235,2,123,2019-07-02,4.05,1,235
21901025,house on the hill with free parking in NYC!,1483578,Spiritchild,Staten Island,St. George,40.64537,-74.08381,Private room,100,2,77,2019-07-08,3.9,1,336
14722273,Midtown 3 BR Elevator - Best Location,61391963,Corporate Housing,Manhattan,Hell's Kitchen,40.76071,-73.99032,Entire home/apt,175,30,4,2019-03-31,0.21,91,138
20678169,2 beautiful rooms in sunlit Bushwick loft,2793254,Johnny,Brooklyn,Bushwick,40.70408,-73.92045,Private room,150,3,2,2019-05-27,0.8,3,169
32818195,HUGE Private Union Square/East Village Apartment,246886799,Morgan,Manhattan,East Village,40.73226,-73.98983,Entire home/apt,250,2,12,2019-06-21,3.16,1,32
24596989,WALL STREET AMAZING APARTMENT,12292581,Andrew,Manhattan,Financial District,40.70617,-74.0112,Entire home/apt,240,15,4,2018-12-30,0.3,1,220
13000020,Sunny 1-bedroom apartment in the LES,1422833,Jaime,Manhattan,Lower East Side,40.7205,-73.98315,Entire home/apt,135,2,16,2017-11-12,0.44,1,0
22264586,Williamsburg lofted bedroom,50909072,Timothy,Brooklyn,Williamsburg,40.71291,-73.95959,Private room,100,3,3,2018-02-13,0.16,1,0
3939086,"Call this Home (for a spell, at least....)",881214,Mysia,Bronx,Mott Haven,40.80866,-73.92069,Private room,45,5,14,2017-08-26,0.28,1,0
22241573,Private Room B In Prime Location,162427870,Anna,Manhattan,Chelsea,40.74729,-73.98957,Private room,115,1,162,2019-06-23,8.68,3,312
10148955,Gorgeous 2BDRM Apartment,7342535,Chris,Brooklyn,Clinton Hill,40.68142,-73.95889,Entire home/apt,210,1,3,2016-02-14,0.07,1,0
34688096,BEAUTIFUL 4BEDS / 2 BATHS -  ROOF & GYM,261669663,Brenda,Brooklyn,Bushwick,40.69854,-73.92642,Entire home/apt,275,3,7,2019-07-05,4.04,1,339
4438470,Home away from home East Village ,3289567,Campbell,Manhattan,East Village,40.72607,-73.98045,Private room,105,2,9,2017-11-19,0.19,2,191
35647681,Fabulous 1-bedroom apartment in Clinton Hill,268173853,Kim,Brooklyn,Clinton Hill,40.6853,-73.96662,Entire home/apt,100,5,1,2019-06-29,1.0,1,243
31906580,Bright High Ceiling Bedroom in East Williamsburg,2707591,Lívia,Brooklyn,Williamsburg,40.70754,-73.94228,Private room,95,1,6,2019-07-01,1.28,1,200
1118031,Private room in Prime Soho/Nolita location,6136511,Sky,Manhattan,Nolita,40.72212,-73.99676,Private room,89,3,29,2019-07-01,0.41,2,190
15468038,Urban Rustic Retreat - Shared Space,21105084,Sugeiry,Manhattan,Harlem,40.81674,-73.95292,Shared room,65,1,23,2018-06-29,0.81,2,0
34653695,"Cozy, renovated Upper East Side apartment",5120563,Cristina,Manhattan,Upper East Side,40.76436,-73.95669,Entire home/apt,210,2,2,2019-07-05,1.62,1,138
16555274,It is a two bedroom apartment,7229636,Ismael,Bronx,Concourse,40.8262,-73.92557,Entire home/apt,150,4,84,2019-07-03,2.87,1,93
20665530,"LES/Chinatown, Bright & cozy private bedroom",90665647,Alpana,Manhattan,Chinatown,40.71405,-73.99291,Private room,120,3,35,2019-07-05,1.65,1,337
2253949,Large 1 + Den in the West Village,10036249,Jenna,Manhattan,West Village,40.73341,-74.00791,Entire home/apt,250,1,2,2014-06-26,0.03,1,0
27334148,Cozy family style Woodhaven home near JFK Airport,205684793,Cynthia,Queens,Woodhaven,40.69109,-73.84846,Entire home/apt,170,5,4,2018-12-15,0.44,2,0
739242,1 BR Modern Luxury Apart w W/D Steps From Park,15145088,Izi,Manhattan,Upper West Side,40.78747,-73.97238,Entire home/apt,185,30,8,2018-10-15,0.1,8,346
433218,Lovely 1 bdrm in Prospect Heights!,644941,Miya,Brooklyn,Prospect Heights,40.67763,-73.97185,Entire home/apt,125,4,41,2019-05-20,0.47,1,10
13282638,Hip & Clean Bushwick Treasure,31753024,Marie-Luisa,Brooklyn,Bushwick,40.69818,-73.91941,Entire home/apt,68,2,4,2016-09-13,0.11,1,0
12794520,"Single bedroom, Manhattan",69677082,James,Manhattan,Washington Heights,40.84278,-73.93916,Private room,35,3,3,2016-05-16,0.08,1,0
15113479,3BR/2 bath/Duplex+YARD/Near Columbia/City College,79321760,Migdalia,Manhattan,Harlem,40.82158,-73.95592,Entire home/apt,300,4,69,2019-06-16,2.05,1,110
17437772,Private room in Harlem,200243,Laetitia,Manhattan,Harlem,40.8255,-73.9435,Private room,55,1,8,2019-05-14,0.28,2,293
8144049,Sunny Room In Historic Central Harlem,2126994,Andres,Manhattan,Harlem,40.80679,-73.94408,Private room,62,3,5,2018-06-01,0.11,1,0
34568807,Private Condo Room w Ground Level Entrance,136840462,Sharlene,Bronx,Longwood,40.81963,-73.90956,Private room,55,1,10,2019-05-31,5.26,1,310
6091224,Sunny 1 Bedroom in Harlem!,2798394,Dana,Manhattan,Harlem,40.80386,-73.95369,Entire home/apt,105,4,9,2019-01-02,0.18,1,0
17297799,HUGE bright bedroom in prime Williamsburg!,17518837,Anna Marie,Brooklyn,Williamsburg,40.7179,-73.95702,Private room,72,21,1,2017-02-21,0.03,1,0
4204083,The White House,21811394,Hazel,Brooklyn,Bedford-Stuyvesant,40.6789,-73.94001,Entire home/apt,129,1,223,2019-06-20,3.91,1,230
19332658,Big & Sunny Brooklyn Room | TV/AC/Private Bath,3734323,Colin,Brooklyn,Bushwick,40.6883,-73.91383,Private room,65,5,5,2017-09-25,0.2,3,0
62925,Beautiful Landmarked Duplex,306739,Maya,Brooklyn,Greenpoint,40.72945,-73.95511,Entire home/apt,285,3,124,2019-06-16,1.22,3,279
9155206,2 BATHS & 2 BEDROOMS IN  PENTHOUSE!,46644337,Sha,Brooklyn,Bedford-Stuyvesant,40.68271,-73.94038,Entire home/apt,165,2,53,2019-06-22,1.24,3,289
7417371,Private room in Nolita / SOHO,3417039,David,Manhattan,Nolita,40.72411,-73.99563,Private room,80,2,1,2015-09-06,0.02,1,0
1390532,Amazing Designer Loft in BK Factory,7503643,Vida,Brooklyn,Greenpoint,40.72456,-73.94343,Entire home/apt,129,30,7,2019-03-27,0.11,52,189
35432326,Beautiful Luxury Studio on Wall St- Sleeps up to 4,63941116,Folami,Manhattan,Financial District,40.70606,-74.00899,Entire home/apt,199,1,3,2019-06-20,3.0,1,324
13380662,Entire Floor/1 Min from N Train/Private Entrance,61393656,Jamie,Brooklyn,Borough Park,40.62023,-73.99103,Entire home/apt,73,1,65,2019-06-22,3.49,1,3
6545310,"House of Music and Art, Small Happy ROom",3992566,Clay,Brooklyn,Bushwick,40.69918,-73.92886,Private room,64,2,32,2019-06-16,0.64,3,14
5037654,East River view,26005018,Pia,Manhattan,Roosevelt Island,40.76193,-73.94942,Private room,65,3,43,2019-05-28,0.81,1,35
8024,CBG CtyBGd HelpsHaiti rm#1:1-4,22486,Lisel,Brooklyn,Park Slope,40.68069,-73.97706,Private room,130,2,130,2019-07-01,1.09,6,347
28130741,"Renovated, Stylish Apt! Next to Prospect Park",6109032,Claire,Brooklyn,Prospect-Lefferts Gardens,40.66159,-73.95921,Entire home/apt,104,3,11,2019-03-25,1.05,1,0
4405874,Master room super clean in Prospect Park!!!! :),2770375,Michelle,Brooklyn,Prospect-Lefferts Gardens,40.66201,-73.95414,Private room,90,4,12,2019-06-10,0.37,1,365
5237336,Warm and Inviting 1 Bedroom In Fort Greene,189275,Erika,Brooklyn,Fort Greene,40.69658,-73.97116,Entire home/apt,95,1,49,2019-06-30,6.77,1,40
9585339,Sunny 1 BR apt in West Chelsea,49616729,Annie,Manhattan,Chelsea,40.75164,-74.00146,Entire home/apt,100,2,5,2016-04-18,0.12,1,0
6459617,Prime Williamsburg LOFT next to Bedford L,1531125,Marek,Brooklyn,Williamsburg,40.71741,-73.95555,Entire home/apt,215,3,14,2018-09-28,0.33,1,0
32533738,Suite Donna Dina - free Street Parking+wifi,219738858,Joe,Manhattan,East Village,40.72956,-73.98113,Entire home/apt,161,30,18,2019-06-21,4.22,5,204
18108648,Large 2bd 15 min to Midtown Manhattan,124740003,Dani,Queens,Ditmars Steinway,40.77764,-73.91128,Entire home/apt,100,3,93,2019-06-21,3.49,1,197
19547068,"SIMPLEHOME
Nothing fancy just quiet Place",137302318,Alona,Queens,Long Island City,40.75381,-73.92559,Entire home/apt,93,1,185,2019-06-23,7.64,2,73
16814803,Cozy Room in Home with Backyard Near Metro,23878336,Armando,Bronx,Fordham,40.86925,-73.89534,Private room,60,3,101,2019-06-23,3.43,10,83
13728204,Apartment NYC,76314424,Alejandra,Queens,Long Island City,40.74543,-73.94595,Entire home/apt,125,5,12,2018-12-16,0.33,1,3
11624287,Best Neighborhood in Brooklyn!,23607758,Stefan,Brooklyn,Cobble Hill,40.68874,-73.99525,Private room,99,2,46,2019-06-22,1.15,1,66
447766,"Great 1 BR Apt in Kips Bay, NY",1109143,Mark,Manhattan,Kips Bay,40.73903,-73.97975,Private room,100,1,1,2014-08-21,0.02,1,6
8720070,Central & Cute Studio by Union Sq!,4319369,Sarena,Manhattan,Gramercy,40.73438,-73.9853,Entire home/apt,155,3,17,2016-08-10,0.37,1,0
22848599,Private Floor—Full Private Bath—3 Min to Subway!,16139880,Ksenia & Masha,Brooklyn,Bedford-Stuyvesant,40.67685,-73.91499,Private room,50,3,20,2019-06-22,1.15,6,178
27810474,Sunny Third-Floor Fort Greene Apartment,37820632,Moira,Brooklyn,Fort Greene,40.68912,-73.97514,Entire home/apt,275,2,2,2018-12-18,0.19,1,0
27610753,Historic Brooklyn Brownstone Apartment,208346552,Adrian,Brooklyn,Windsor Terrace,40.65818,-73.98031,Entire home/apt,165,3,55,2019-07-02,5.11,1,37
24285,Beautiful Duplex Apartment,97797,Brenda,Brooklyn,Park Slope,40.66941,-73.98109,Entire home/apt,220,30,88,2018-11-02,0.79,1,9
21852332,*Spacious NYC gem* Direct train to central sights!,18554823,Agnes,Manhattan,Marble Hill,40.87634,-73.90948,Entire home/apt,110,1,85,2019-06-26,4.4,1,52
8988451,New York City Living,46953097,Lauren,Bronx,Concourse Village,40.82705,-73.91337,Private room,95,2,6,2016-08-14,0.14,1,173
9874710,Lux 1BR in the heart of NYC Theater district!,30283594,Kara,Manhattan,Theater District,40.76118,-73.98535,Entire home/apt,139,30,1,2017-05-17,0.04,121,306
32517517,Bright room with Open Terrace 3min walk to Subway,204704622,Momoyo,Queens,Elmhurst,40.74063,-73.87732,Private room,33,29,1,2019-06-16,1.0,7,34
6226794,1 bedroom in a 2 bedroom apartment,32295605,Yana,Manhattan,Upper East Side,40.76449,-73.96169,Private room,105,3,75,2019-06-12,1.57,1,338
14110407,Relaxing Ocean Front Beach Home in Arverne!,84765662,Sita,Queens,Arverne,40.58843,-73.79905,Entire home/apt,450,3,15,2019-06-22,0.42,1,290
29825469,Entire Top Floor Suite with Private Bathroom.,7443296,Faridath,Brooklyn,Cypress Hills,40.68072,-73.88787,Private room,120,2,26,2019-07-01,3.24,1,63
23360409,Beautiful place in historic Bed Stuy neighborhood,3478341,Mark,Brooklyn,Bedford-Stuyvesant,40.68352,-73.92557,Entire home/apt,99,2,21,2019-06-19,1.31,1,26
21669322,Comfortable & Bright Studio in the East Village,3281798,Guillermo,Manhattan,East Village,40.73014,-73.98152,Entire home/apt,180,3,8,2019-06-09,0.42,1,10
22045060,MASSIVE 3 Bedroom NOHO LOFT,9522475,Liam,Manhattan,East Village,40.72434,-73.99099,Entire home/apt,455,30,26,2019-05-15,1.77,2,332
7644203,Spacious private apt in pre-war building,33853401,Frances,Brooklyn,Crown Heights,40.67714,-73.9486,Entire home/apt,130,2,3,2016-07-25,0.06,1,0
15986775,Chambre disponible Harlem 1 semaine,103875907,Massimo,Manhattan,Harlem,40.81668,-73.94511,Private room,35,1,4,2016-11-26,0.12,1,0
14354698,Huge 1 Bedroom Central Harlem Express Subway Stop,4597403,Naseef,Manhattan,Harlem,40.81315,-73.95389,Private room,49,1,13,2019-07-07,0.37,1,0
16613506,Upscale King Bedroom Great Neighborhood in NYC,80601038,Shelley,Queens,Forest Hills,40.72645,-73.84079,Private room,100,1,34,2019-06-23,1.38,2,87
9738193,Private Room in Gorgeous Loft Space,30968452,Ellen,Brooklyn,Bushwick,40.68881,-73.92017,Private room,75,3,5,2018-01-02,0.12,1,365
27967972,Bushwick Oasis | Gorgeous View,23884430,Yuting,Brooklyn,Bushwick,40.69431,-73.92247,Private room,70,1,68,2019-07-06,6.54,3,168
29130838,Cozy 1bd in Kensington,22474793,Alena,Brooklyn,Kensington,40.64046,-73.97233,Entire home/apt,130,1,2,2019-05-27,1.28,1,95
35425128,Luminous bedroom in Williamsburg,18549793,Charlotte,Brooklyn,Williamsburg,40.70985,-73.94462,Private room,80,2,1,2019-06-25,1.0,1,10
518960,Cozy and quiet with secret garden,2155832,Federico,Manhattan,Harlem,40.82823,-73.94691,Entire home/apt,90,4,266,2019-07-04,3.17,1,150
23583435,2 bedroom tourist heaven with outdoor space.,156557516,Ali,Queens,Long Island City,40.76044,-73.92955,Entire home/apt,200,1,54,2019-06-23,3.38,2,338
17584136,"2fireplcs,Garden,BBQ,wshr/dryer,JacuzTub,BIG Kitch",117263759,Jill & Kerry,Manhattan,Chelsea,40.75046,-73.99854,Entire home/apt,190,1,132,2019-07-04,5.17,1,252
10224832,Great room,10590166,Vivian,Queens,Fresh Meadows,40.7492,-73.78445,Private room,90,1,3,2018-10-28,0.3,1,87
162508,Beautiful Brooklyn Oasis ,776645,Placid,Brooklyn,Crown Heights,40.67212,-73.9506,Entire home/apt,130,2,29,2019-06-28,0.35,1,119
13174455,Brooklyn room in a New Bldg - 20mns from Manhattan,73643860,Aicha,Brooklyn,Bedford-Stuyvesant,40.68846,-73.92155,Private room,65,2,5,2019-06-23,2.24,1,48
4950807,Amazing Central Park view,25517905,Andreias,Manhattan,Upper West Side,40.79751,-73.96168,Private room,123,3,176,2019-06-21,3.39,3,253
16067816,Sunny Sunset Park Apt,17285612,Jessica,Brooklyn,Sunset Park,40.64908,-74.01418,Entire home/apt,75,4,5,2018-08-18,0.16,1,0
20899010,"Historic (& happening!) Prospect Heights, BK",5761096,Leah,Brooklyn,Prospect Heights,40.67556,-73.96427,Private room,80,1,1,2017-09-13,0.05,1,0
24760489,"Budget Friendly, Spacious Place 10 min to NYC",2788934,Andrew,Brooklyn,Greenpoint,40.72179,-73.9447,Private room,61,1,30,2019-06-11,2.08,2,1
1658703,Close to trains! Special long-term rates!!,8791051,Danielle,Brooklyn,East Flatbush,40.6526,-73.94999,Entire home/apt,104,59,48,2018-10-18,0.69,1,122
5303100,"Cute & Cozy Room in Greenpoint, BK",25854571,Bryn,Brooklyn,Greenpoint,40.72556,-73.94104,Private room,49,1,2,2016-06-08,0.05,1,0
31593170,Cute and Cozy Private Room,19418202,Yulia And Amine,Bronx,Van Nest,40.84555,-73.86787,Private room,50,1,19,2019-07-06,4.35,1,32
18874394,Lovely Caroll Garden 3BRs with large private deck,62734,Kremer,Brooklyn,Gowanus,40.67882,-73.99166,Entire home/apt,119,60,4,2018-06-09,0.19,2,156
13429562,**Stunning 1 bedroom Apt. + Amazing amenities,30283594,Kara,Manhattan,Hell's Kitchen,40.76258,-73.99771,Entire home/apt,239,30,1,2018-07-14,0.08,121,179
14713599,Williamsburg Dream Loft,5213766,Itay,Brooklyn,Williamsburg,40.70774,-73.94819,Private room,120,2,157,2019-07-01,4.54,1,68
30193154,*NO GUEST SERVICE FEE* Beekman Tower Studio Suite  #9,205031545,Red Awning,Manhattan,Midtown,40.75439,-73.96647,Entire home/apt,675,28,4,2019-05-26,0.63,49,253
27598172,Studio-like space & Kitchen all for you,19000768,Karina,Queens,Sunnyside,40.74194,-73.92353,Entire home/apt,79,2,6,2019-01-10,0.54,2,0
18891659,Private Upper East Side Room Great Location!,27552154,Sylvia,Manhattan,Upper East Side,40.76275,-73.96093,Private room,110,2,9,2018-02-19,0.36,2,0
22291811,Charming flat with Williamsburg view,162923870,Etienne,Brooklyn,Williamsburg,40.71967,-73.9643,Entire home/apt,149,9,13,2019-07-01,0.86,1,29
8236660,Large & Cozy Manhattan LES 2BR Apt,8332684,Mostafa,Manhattan,Lower East Side,40.71868,-73.99036,Entire home/apt,208,13,1,2015-09-28,0.02,1,0
16227237,"Spacious Studio in Prime Williamsburg, Brooklyn",1914516,Daniel,Brooklyn,Williamsburg,40.71134,-73.95953,Entire home/apt,165,1,3,2017-09-17,0.12,1,0
32936398,UES Apartment near Central Park(20 mins TimesSq),239658197,Shawn,Manhattan,East Harlem,40.79153,-73.94138,Entire home/apt,180,1,4,2019-06-30,1.54,1,32
35000981,Amazing 6bd/2ba Duplex w/ Patio 5 mins to NYC,219908197,Anthony,Brooklyn,Williamsburg,40.71779,-73.94232,Entire home/apt,495,2,1,2019-06-13,1.0,3,341
4031463,Comfortable Private space with a terrace,20900568,Mike,Bronx,Norwood,40.87786,-73.87641,Private room,50,1,108,2019-06-28,1.84,1,261
32529302,Manhattan apartment | Perfect SOHO location,76484622,Felix,Manhattan,Greenwich Village,40.72824,-74.00259,Entire home/apt,215,4,2,2019-06-22,0.53,1,148
1981590,Loft 15 - 20 minutes to Manhattan,10225447,Giovani,Brooklyn,Bushwick,40.69937,-73.91463,Entire home/apt,135,3,164,2019-01-05,2.45,1,325
13476185,"1-bedroom in Midtown West, close to everything",6041148,Stephen,Manhattan,Hell's Kitchen,40.76571,-73.99101,Entire home/apt,137,3,2,2016-06-17,0.05,1,0
14386712,★1000 ft²  designer loft in SOHO - Little Italy★,88329273,Zev,Manhattan,Little Italy,40.71725,-73.99811,Entire home/apt,250,1,180,2019-06-18,5.07,1,229
